Timestamp,CFBoilerOP.BoilerDrum_Level 5s,CFBoilerOP.BoilerDrum_Level 15s,CFBoilerOP.BoilerDrum_Level 1min,CFBoilerOP.BoilerDrum_Level 1h,CFBoilerOP.BoilerDrum_Pressure 5s,CFBoilerOP.BoilerDrum_Pressure 15s,CFBoilerOP.BoilerDrum_Pressure 1min,CFBoilerOP.BoilerDrum_Pressure 1h,CFBoilerOP.CoalFeeder_No1_Current 5s,CFBoilerOP.CoalFeeder_No1_Current 1min,CFBoilerOP.CoalFeeder_No1_Current 1h,CFBoilerOP.CoalFeeder_No1_Current 1d,CFBoilerOP.CoalFeeder_No1_Frequency 5s,CFBoilerOP.CoalFeeder_No1_Frequency 1min,CFBoilerOP.CoalFeeder_No1_Frequency 1h,CFBoilerOP.CoalFeeder_No1_Frequency 1d,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 5s,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 15s,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 1min,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 1h,CFBoilerOP.CoalFeeder_No2_Current 5s,CFBoilerOP.CoalFeeder_No2_Current 1min,CFBoilerOP.CoalFeeder_No2_Current 1h,CFBoilerOP.CoalFeeder_No2_Current 1d,CFBoilerOP.CoalFeeder_No2_Frequency 5s,CFBoilerOP.CoalFeeder_No2_Frequency 1min,CFBoilerOP.CoalFeeder_No2_Frequency 1h,CFBoilerOP.CoalFeeder_No2_Frequency 1d,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 5s,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 15s,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 1min,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 1h,CFBoilerOP.CoalFeeder_No3_Current 5s,CFBoilerOP.CoalFeeder_No3_Current 1min,CFBoilerOP.CoalFeeder_No3_Current 1h,CFBoilerOP.CoalFeeder_No3_Current 1d,CFBoilerOP.CoalFeeder_No3_Frequency 5s,CFBoilerOP.CoalFeeder_No3_Frequency 1min,CFBoilerOP.CoalFeeder_No3_Frequency 1h,CFBoilerOP.CoalFeeder_No3_Frequency 1d,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 5s,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 15s,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 1min,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 1h,CFBoilerOP.DSWater_Ahead_Flowrate 5s,CFBoilerOP.DSWater_Ahead_Flowrate 1min,CFBoilerOP.DSWater_Ahead_Flowrate 1h,CFBoilerOP.DSWater_Ahead_Flowrate 1d,CFBoilerOP.DSWater_Rear_Flowrate 5s,CFBoilerOP.DSWater_Rear_Flowrate 1min,CFBoilerOP.DSWater_Rear_Flowrate 1h,CFBoilerOP.DSWater_Rear_Flowrate 1d,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 5s,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 15s,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 1min,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 1h,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 5s,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 15s,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 1min,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 1h,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 5s,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 15s,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 1min,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 1h,CFBoilerOP.Exhaust_Outlet_NOX 5s,CFBoilerOP.Exhaust_Outlet_NOX 1min,CFBoilerOP.Exhaust_Outlet_NOX 1h,CFBoilerOP.Exhaust_Outlet_NOX 1d,CFBoilerOP.Exhaust_Outlet_Particle 5s,CFBoilerOP.Exhaust_Outlet_Particle 1min,CFBoilerOP.Exhaust_Outlet_Particle 1h,CFBoilerOP.Exhaust_Outlet_Particle 1d,CFBoilerOP.Exhaust_Outlet_SO2 5s,CFBoilerOP.Exhaust_Outlet_SO2 1min,CFBoilerOP.Exhaust_Outlet_SO2 1h,CFBoilerOP.Exhaust_Outlet_SO2 1d,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 5s,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 15s,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 1min,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 1h,CFBoilerOP.FirstCombustionAir_No1_Temperature 5s,CFBoilerOP.FirstCombustionAir_No1_Temperature 15s,CFBoilerOP.FirstCombustionAir_No1_Temperature 1min,CFBoilerOP.FirstCombustionAir_No1_Temperature 1h,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 5s,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 15s,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 1min,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 1h,CFBoilerOP.Furance_OutletGas_Temperature 5s,CFBoilerOP.Furance_OutletGas_Temperature 1min,CFBoilerOP.Furance_OutletGas_Temperature 1h,CFBoilerOP.Furance_OutletGas_Temperature 1d,CFBoilerOP.Furnace_BottomNo1_Temperature 5s,CFBoilerOP.Furnace_BottomNo1_Temperature 15s,CFBoilerOP.Furnace_BottomNo1_Temperature 1min,CFBoilerOP.Furnace_BottomNo1_Temperature 1h,CFBoilerOP.Furnace_BottomNo2_Temperature 5s,CFBoilerOP.Furnace_BottomNo2_Temperature 15s,CFBoilerOP.Furnace_BottomNo2_Temperature 1min,CFBoilerOP.Furnace_BottomNo2_Temperature 1h,CFBoilerOP.Furnace_No1_PressureDiff 5s,CFBoilerOP.Furnace_No1_PressureDiff 15s,CFBoilerOP.Furnace_No1_PressureDiff 1min,CFBoilerOP.Furnace_No1_PressureDiff 1h,CFBoilerOP.Furnace_TopNo1_Temperature 5s,CFBoilerOP.Furnace_TopNo1_Temperature 15s,CFBoilerOP.Furnace_TopNo1_Temperature 1min,CFBoilerOP.Furnace_TopNo1_Temperature 1h,CFBoilerOP.Furnace_TopNo2_Temperature 5s,CFBoilerOP.Furnace_TopNo2_Temperature 15s,CFBoilerOP.Furnace_TopNo2_Temperature 1min,CFBoilerOP.Furnace_TopNo2_Temperature 1h,CFBoilerOP.Furnace_Top_Vacuum 5s,CFBoilerOP.Furnace_Top_Vacuum 1min,CFBoilerOP.Furnace_Top_Vacuum 1h,CFBoilerOP.Furnace_Top_Vacuum 1d,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 5s,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 15s,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 1min,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 1h,CFBoilerOP.SecondCombustionAir_No1_Temperature 5s,CFBoilerOP.SecondCombustionAir_No1_Temperature 15s,CFBoilerOP.SecondCombustionAir_No1_Temperature 1min,CFBoilerOP.SecondCombustionAir_No1_Temperature 1h,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 5s,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 15s,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 1min,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 1h,CFBoilerOP.air_inlet_temperature 5s,CFBoilerOP.air_inlet_temperature 15s,CFBoilerOP.air_inlet_temperature 1min,CFBoilerOP.air_inlet_temperature 1h,CFBoilerOP.big_slag_temperature 1d,CFBoilerOP.burning_coal_actual_surface_temperature 1d,CFBoilerOP.coal_calorific_value 1min,CFBoilerOP.coal_composition_Aar 1d,CFBoilerOP.coal_composition_Car 1min,CFBoilerOP.coal_composition_Car 1h,CFBoilerOP.coal_composition_Har 1min,CFBoilerOP.coal_composition_Har 1h,CFBoilerOP.coal_composition_Mt 1d,CFBoilerOP.coal_composition_Nar 1min,CFBoilerOP.coal_composition_Nar 1h,CFBoilerOP.coal_composition_Oar 1min,CFBoilerOP.coal_composition_Oar 1h,CFBoilerOP.coal_composition_Qnet_ar 1d,CFBoilerOP.coal_composition_St_ar 1d,CFBoilerOP.coal_composition_Vdaf 1d,CFBoilerOP.coal_consumption 1min,CFBoilerOP.coal_cost 1min,CFBoilerOP.cur_switch 1min,CFBoilerOP.cur_switch 1h,CFBoilerOP.cur_switch 1d,CFBoilerOP.efficiency_reverse 1min,CFBoilerOP.efficiency_reverse 1h,CFBoilerOP.efficiency_reverse_optimal_quantile 1min,CFBoilerOP.efficiency_reverse_optimal_quantile 1h,CFBoilerOP.efficiency_reverse_optimal_quantile 1d,CFBoilerOP.efficiency_reverse_worst_quantile 1min,CFBoilerOP.efficiency_reverse_worst_quantile 1h,CFBoilerOP.efficiency_reverse_worst_quantile 1d,CFBoilerOP.exhaust_gas_temperature 5s,CFBoilerOP.exhaust_gas_temperature 15s,CFBoilerOP.exhaust_gas_temperature 1min,CFBoilerOP.exhaust_gas_temperature 1h,CFBoilerOP.exhaust_gas_temperature_optimal_quantile 1min,CFBoilerOP.exhaust_gas_temperature_optimal_quantile 1h,CFBoilerOP.exhaust_gas_temperature_optimal_quantile 1d,CFBoilerOP.exhaust_oxygen_concentration 5s,CFBoilerOP.exhaust_oxygen_concentration 15s,CFBoilerOP.exhaust_oxygen_concentration 1min,CFBoilerOP.exhaust_oxygen_concentration 1h,CFBoilerOP.exhaust_oxygen_concentration_optimal_quantile 1min,CFBoilerOP.exhaust_oxygen_concentration_optimal_quantile 1h,CFBoilerOP.exhaust_oxygen_concentration_optimal_quantile 1d,CFBoilerOP.feed_water_flow 5s,CFBoilerOP.feed_water_flow 15s,CFBoilerOP.feed_water_flow 1min,CFBoilerOP.feed_water_flow 1h,CFBoilerOP.feed_water_pressure 5s,CFBoilerOP.feed_water_pressure 15s,CFBoilerOP.feed_water_pressure 1min,CFBoilerOP.feed_water_pressure 1h,CFBoilerOP.feed_water_temperature 5s,CFBoilerOP.feed_water_temperature 15s,CFBoilerOP.feed_water_temperature 1min,CFBoilerOP.feed_water_temperature 1h,CFBoilerOP.fluidized_bed_differential_pressure 5s,CFBoilerOP.fluidized_bed_differential_pressure 15s,CFBoilerOP.fluidized_bed_differential_pressure 1min,CFBoilerOP.fluidized_bed_differential_pressure 1h,CFBoilerOP.fluidized_bed_temperature 5s,CFBoilerOP.fluidized_bed_temperature 15s,CFBoilerOP.fluidized_bed_temperature 1min,CFBoilerOP.fluidized_bed_temperature 1h,CFBoilerOP.fly_ash_carbon_content 1d,CFBoilerOP.fly_ash_share 1d,CFBoilerOP.heat_cost 1min,CFBoilerOP.heat_loss_q2 1min,CFBoilerOP.heat_loss_q2 1h,CFBoilerOP.heat_loss_q2_optimal_quantile 1min,CFBoilerOP.heat_loss_q2_optimal_quantile 1h,CFBoilerOP.heat_loss_q2_optimal_quantile 1d,CFBoilerOP.heat_loss_q2_worst_quantile 1min,CFBoilerOP.heat_loss_q2_worst_quantile 1h,CFBoilerOP.heat_loss_q2_worst_quantile 1d,CFBoilerOP.heat_loss_q3 1min,CFBoilerOP.heat_loss_q3 1h,CFBoilerOP.heat_loss_q3_optimal_quantile 1min,CFBoilerOP.heat_loss_q3_optimal_quantile 1h,CFBoilerOP.heat_loss_q3_optimal_quantile 1d,CFBoilerOP.heat_loss_q3_worst_quantile 1min,CFBoilerOP.heat_loss_q3_worst_quantile 1h,CFBoilerOP.heat_loss_q3_worst_quantile 1d,CFBoilerOP.heat_loss_q4 1min,CFBoilerOP.heat_loss_q4 1h,CFBoilerOP.heat_loss_q4_optimal_quantile 1min,CFBoilerOP.heat_loss_q4_optimal_quantile 1h,CFBoilerOP.heat_loss_q4_optimal_quantile 1d,CFBoilerOP.heat_loss_q4_worst_quantile 1min,CFBoilerOP.heat_loss_q4_worst_quantile 1h,CFBoilerOP.heat_loss_q4_worst_quantile 1d,CFBoilerOP.heat_loss_q5 1min,CFBoilerOP.heat_loss_q5 1h,CFBoilerOP.heat_loss_q5_optimal_quantile 1min,CFBoilerOP.heat_loss_q5_optimal_quantile 1h,CFBoilerOP.heat_loss_q5_optimal_quantile 1d,CFBoilerOP.heat_loss_q5_worst_quantile 1min,CFBoilerOP.heat_loss_q5_worst_quantile 1h,CFBoilerOP.heat_loss_q5_worst_quantile 1d,CFBoilerOP.heat_loss_q6 1min,CFBoilerOP.heat_loss_q6 1h,CFBoilerOP.heat_loss_q6_optimal_quantile 1min,CFBoilerOP.heat_loss_q6_optimal_quantile 1h,CFBoilerOP.heat_loss_q6_optimal_quantile 1d,CFBoilerOP.heat_loss_q6_worst_quantile 1min,CFBoilerOP.heat_loss_q6_worst_quantile 1h,CFBoilerOP.heat_loss_q6_worst_quantile 1d,CFBoilerOP.hp_steam_boiler_opt 1min,CFBoilerOP.hp_steam_boiler_opt_array 1min,CFBoilerOP.large_slag_carbon_content 1d,CFBoilerOP.main_steam_pressure 5s,CFBoilerOP.main_steam_pressure 15s,CFBoilerOP.main_steam_pressure 1min,CFBoilerOP.main_steam_pressure 1h,CFBoilerOP.main_steam_temperature 5s,CFBoilerOP.main_steam_temperature 15s,CFBoilerOP.main_steam_temperature 1min,CFBoilerOP.main_steam_temperature 1h,CFBoilerOP.outlet_steam_flow 5s,CFBoilerOP.outlet_steam_flow 15s,CFBoilerOP.outlet_steam_flow 1min,CFBoilerOP.outlet_steam_flow 1h,CFBoilerOP.price_per_coal 1d
2020-08-07 03:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.301,,,,0.229,,,,0.178,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,51.394,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 04:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.267,,,,0.228,,,,0.201,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,51.542,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 05:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.149,,,,0.229,,,,0.194,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,51.369,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 06:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.262,,,,0.231,,,,0.290,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,51.321,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 07:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.273,,,,0.195,,,,0.166,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,51.731,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 08:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.282,,,,0.125,,,,0.132,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,52.789,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 09:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.289,,,,0.118,,,,0.177,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,53.157,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 10:00:00.000+0800,,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.251,,,,0.125,,,,0.292,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.428,,,,,,56.655,,2.944,,,0.840,,8.081,,,,,,,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,,,,,0.010,,,,90.800,,,,0.000,
2020-08-07 11:27:00.000+0800,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.167,,,,0.120,,,,0.282,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.492,,,,0.000,,56.655,,2.944,,,0.840,,8.081,,,,,0.000,0.000,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,0.000,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,0.000,,,,0.010,,,,90.800,,,,0.000,,
2020-08-07 11:28:00.000+0800,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.169,,,,0.118,,,,0.252,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.467,,,,0.000,,56.655,,2.944,,,0.840,,8.081,,,,,0.000,0.000,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,0.000,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,0.000,,,,0.010,,,,90.800,,,,0.000,,
2020-08-07 11:29:00.000+0800,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.167,,,,0.118,,,,0.257,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.475,,,,0.000,,56.655,,2.944,,,0.840,,8.081,,,,,0.000,0.000,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,0.000,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,0.000,,,,0.010,,,,90.800,,,,0.000,,
2020-08-07 11:30:00.000+0800,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.172,,,,0.123,,,,0.247,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.625,,,,0.000,,56.655,,2.944,,,0.840,,8.081,,,,,0.000,0.000,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,0.000,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,0.000,0.000,,,,0.010,,,,90.800,,,,0.000,,
2020-08-07 11:31:00.000+0800,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.188,,,,0.113,,,,0.264,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.700,,,,0.000,,56.655,,2.944,,,0.840,,8.081,,,,,0.000,0.000,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,0.000,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,0.000,,,,0.010,,,,90.800,,,,0.000,,
2020-08-07 11:32:00.000+0800,,,71.050,,,,0.060,,,-0.010,,,,0.080,,,,,0.340,,,-0.010,,,,0.110,,,,,2.400,,,-0.020,,,,-0.010,,,,,2.170,,,0.000,,,,0.690,,,,,29.630,,,,34.270,,,,35.850,,,-0.248,,,,0.123,,,,1.040,,,,,0.000,,,,32.850,,,,0.000,,,31.470,,,,,31.100,,,,32.450,,,,0.000,,,,31.470,,,,34.790,,,-18.640,,,,,0.000,,,,33.560,,,,6874.310,,,,54.708,,,,0.000,,56.655,,2.944,,,0.840,,8.081,,,,,0.000,0.000,0.000,,,0.000,,92.816,,,88.432,,,,,32.800,,101.350,,,,,18.360,,2.727,,,,,0.000,,,,0.220,,,,37.200,,,,0.040,,,,31.800,,,,0.000,0.000,,4.547,,,8.135,,,0.000,,0.000,,,0.000,,,0.000,,1.135,,,1.329,,,0.000,,1.112,,,1.947,,,0.000,,0.213,,,0.249,,,,0.000,,,,0.010,,,,90.800,,,,0.000,,
